,city,city_type,median_age,avg_temp,swm,toilets_avl,water_purity,h_index,hospitals,foreign_visitors,population_till_aug
267,shahganj,4,25.0,28.0,0,86.0,195.0,0.7914451929999999,22.0,3104060.0,32269.011853360484
268,marhaura,12,27.0,39.0,0,84.0,200.0,0.388051287,12.0,923737.0,31837.050157242076
269,tulsipur,1,24.0,29.0,1,69.0,167.0,0.636025599,12.0,3104060.0,32114.984157013336
270,sadri,3,28.0,39.0,1,94.0,192.0,0.7632398020000001,19.0,1475311.0,31462.840459331295
271,thiruthuraipoondi,3,23.0,27.0,0,71.0,150.0,0.54025693,25.0,4684707.0,31451.24149303736
272,shiggaon,13,26.0,32.0,2,96.0,110.0,0.9615724840000001,15.0,636502.0,31908.310355121546
273,pallapatti,9,29.0,34.0,1,66.0,152.0,0.41342284799999995,17.0,4684707.0,31906.99871330977
274,mahendragarh,2,23.0,38.0,0,67.0,130.0,0.005412634,21.0,303118.0,26771.163225658187
275,sausar,1,24.0,26.0,2,97.0,137.0,0.729831023,15.0,421365.0,31884.16754432
276,ponneri,13,27.0,31.0,1,57.0,100.0,0.430948823,24.0,4684707.0,31884.700802509546
277,mahad,18,28.0,27.0,2,74.0,132.0,0.22786196600000003,26.0,4408916.0,28279.452391600797
278,lohardaga,18,26.0,33.0,0,54.0,131.0,0.599430489,23.0,167785.0,28103.550376807096
279,aluva,3,32.0,40.0,1,66.0,165.0,0.457492821,14.0,977479.0,31072.34192743528
280,tirwaganj,1,23.0,28.0,1,64.0,126.0,0.066969863,23.0,3104060.0,31582.532198186665
281,margherita,9,26.0,5.0,1,63.0,124.0,0.8703746259999999,14.0,24720.0,31543.67393144729
282,tehri,15,26.0,13.0,0,85.0,178.0,0.534337414,29.0,105882.0,31497.766468035054
283,sundarnagar,18,25.0,10.0,1,57.0,159.0,0.697694582,20.0,406108.0,27941.62733007648
284,rajgarh,1,26.0,31.0,2,67.0,131.0,0.22949372899999998,22.0,421365.0,31392.370784320006
285,mangaldoi,4,23.0,15.0,2,86.0,151.0,0.24336231600000002,11.0,24720.0,31374.47213772793
286,renigunta,9,23.0,33.0,0,78.0,185.0,0.6805174429999999,23.0,237854.0,31298.396912644814
287,longowal,18,26.0,26.0,0,85.0,170.0,0.331678706,18.0,242367.0,27784.36393936688
288,ratia,2,29.0,37.0,1,83.0,178.0,0.5053854289999999,23.0,303118.0,26224.139087058837
289,lalgudi,13,26.0,34.0,1,59.0,127.0,0.110744687,20.0,4684707.0,31138.37661160791
290,shrirangapattana,14,28.0,25.0,2,80.0,136.0,0.581002515,11.0,636502.0,31110.64852610677
291,niwari,1,24.0,35.0,0,85.0,138.0,0.515546597,26.0,421365.0,31113.03022464
292,natham,13,26.0,40.0,2,92.0,143.0,0.44488938100000003,16.0,4684707.0,31033.44526666568
293,unnamalaikadai,13,26.0,40.0,0,84.0,138.0,0.031456041000000004,28.0,4684707.0,31028.198699418565
294,purquazi,5,29.0,30.0,0,86.0,162.0,0.336854654,29.0,3104060.0,30384.63226422628
295,shamsabadfarrukhabad,1,27.0,35.0,1,93.0,136.0,0.004338165,28.0,3104060.0,30945.16359722667
296,mirganj,12,29.0,40.0,1,95.0,190.0,0.399348727,23.0,923737.0,30576.433701610687
297,todaraisingh,3,25.0,26.0,0,71.0,106.0,0.3710277,12.0,1475311.0,30362.227435439567
298,chengannur,3,30.0,27.0,2,74.0,192.0,0.32711128300000003,16.0,977479.0,30229.483710075565
299,warhapur,1,28.0,25.0,2,61.0,130.0,0.31987606399999996,26.0,3104060.0,30761.55947349333
300,rajam,9,24.0,31.0,2,58.0,178.0,0.814438861,24.0,237854.0,30723.897799086084
301,urmartanda,18,24.0,34.0,1,50.0,176.0,0.937625067,17.0,242367.0,27281.12108909618
302,lonar,18,28.0,30.0,0,57.0,159.0,0.37253514299999996,10.0,4408916.0,27277.62634708041
303,powayan,1,29.0,38.0,0,89.0,200.0,0.529034372,29.0,3104060.0,30695.986572160004
304,vasudevanallur,13,26.0,39.0,2,75.0,132.0,0.10455376400000001,19.0,4684707.0,30626.83630501452
305,palampur,13,24.0,12.0,2,95.0,170.0,0.366939451,24.0,406108.0,30601.915110590737
306,pnpatti,13,23.0,30.0,2,65.0,107.0,0.314114695,12.0,4684707.0,30601.915110590737
307,srisailamrfctownship,9,26.0,37.0,2,57.0,135.0,0.088144166,16.0,237854.0,30525.839885507616
308,sindagi,14,28.0,33.0,2,87.0,186.0,0.13259500400000002,19.0,636502.0,30461.663275130213
309,vaikom,3,30.0,34.0,0,57.0,114.0,0.6928921659999999,11.0,977479.0,29943.375874825026
310,sandi,4,25.0,36.0,1,61.0,149.0,0.6159283170000001,27.0,3104060.0,30474.68585484828
311,malda,3,28.0,26.0,1,62.0,116.0,0.469556061,26.0,1489500.0,29922.755490302465
312,tharangambadi,13,28.0,38.0,2,71.0,193.0,0.32748737,13.0,4684707.0,30418.285256941832
313,sakaleshapura,14,23.0,31.0,1,53.0,156.0,0.7091302859999999,27.0,636502.0,30385.62055885417
314,malkangiri,20,24.0,27.0,2,81.0,108.0,0.531491998,12.0,66971.0,30317.28883743493
315,rapar,3,28.0,35.0,2,90.0,181.0,0.12142606800000001,20.0,284973.0,29715.262871044186
316,mauganj,1,25.0,33.0,1,90.0,117.0,0.8799903170000001,29.0,421365.0,30195.00960597333
317,todabhim,3,27.0,34.0,2,91.0,123.0,0.839422697,24.0,1475311.0,29612.16094843137
318,srinivaspur,13,24.0,27.0,1,86.0,110.0,0.302396514,26.0,636502.0,30113.98435660935
319,murliganj,12,25.0,40.0,0,70.0,181.0,0.626731434,12.0,923737.0,29746.398175269038
320,reengus,3,24.0,28.0,1,68.0,174.0,0.46070327299999997,24.0,1475311.0,29554.16611696167
321,sawantwadi,18,23.0,29.0,2,64.0,120.0,0.778885622,27.0,4408916.0,26677.695634373446
322,tittakudi,13,25.0,26.0,1,64.0,192.0,0.45648759899999997,16.0,4684707.0,30028.727638843786
323,lilong,1,24.0,15.0,2,52.0,112.0,0.211682226,16.0,3260.0,30016.651314346665
324,rajaldesar,3,27.0,39.0,0,82.0,193.0,0.664650052,24.0,1475311.0,29430.443809826298
325,pathardi,18,23.0,29.0,2,69.0,163.0,0.595923998,16.0,4408916.0,26591.49199798448
326,pacode,13,25.0,35.0,2,57.0,187.0,0.303654686,16.0,4684707.0,29880.51211411288
327,achhnera,1,23.0,34.0,0,68.0,170.0,0.668778016,24.0,3104060.0,29876.32530549333
328,naraura,1,29.0,30.0,1,94.0,141.0,0.28844566,14.0,3104060.0,29868.45655733333
329,nakur,15,23.0,32.0,2,86.0,109.0,0.540116277,18.0,3104060.0,29790.008829100207
330,palai,3,32.0,28.0,0,92.0,136.0,0.584469304,25.0,977479.0,29177.84409942492
331,morindaindia,18,23.0,40.0,2,95.0,136.0,0.7694976790000001,28.0,242367.0,26367.828508975283
332,manasa,1,23.0,27.0,1,51.0,141.0,0.926696544,18.0,421365.0,29669.114937280006
333,nainpur,3,23.0,35.0,1,58.0,133.0,0.8611806209999999,18.0,421365.0,29135.314556347133
334,sahaspur,1,27.0,35.0,0,74.0,143.0,0.549063946,25.0,3104060.0,29646.82015082667
335,pauni,18,23.0,29.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,26311.912636722984
336,prithvipur,1,26.0,34.0,1,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,29553.70663093333
337,silapathar,6,26.0,7.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,29532.927033991735
338,ramtek,18,25.0,28.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,26229.203742349786
339,songadh,3,26.0,33.0,0,69.0,105.0,0.294857705,11.0,284973.0,28908.49032659896
340,safipur,1,23.0,40.0,0,76.0,176.0,0.683724002,18.0,3104060.0,29347.80772074667
341,sohagpur,1,26.0,33.0,0,97.0,163.0,0.647654841,24.0,421365.0,29296.66085770667
342,mul,18,28.0,38.0,0,97.0,144.0,0.826619855,19.0,4408916.0,26012.52973737212
343,sadulshahar,3,23.0,39.0,0,90.0,174.0,0.500929724,12.0,1475311.0,28773.169053169644
344,phillaur,18,27.0,28.0,1,72.0,105.0,0.274588316,20.0,242367.0,25979.912145224953
345,sambhar,3,28.0,39.0,1,53.0,172.0,0.327286323,16.0,1475311.0,28730.639510091863
346,prantij,3,24.0,36.0,1,61.0,137.0,0.7389571290000001,19.0,1475311.0,28716.462995732596
347,nagla,9,27.0,9.0,0,99.0,174.0,0.42326142299999997,22.0,105882.0,29194.523446553027
348,pattran,1,29.0,36.0,2,64.0,180.0,0.670829693,24.0,242367.0,29081.58174133333
349,mountabu,3,28.0,37.0,2,50.0,184.0,0.161791105,16.0,1475311.0,28548.922371486784
350,reoti,1,29.0,38.0,2,73.0,103.0,0.8596407079999999,13.0,3104060.0,28959.61614485333
351,tenudamcumkathhara,9,26.0,31.0,2,95.0,138.0,0.941996492,14.0,167785.0,28961.05120405656
352,panchla,9,23.0,34.0,0,89.0,127.0,0.521809151,22.0,1489500.0,28923.013591514995
353,pasighat,9,28.0,15.0,0,51.0,147.0,0.727212468,18.0,5705.0,28810.212395702096
354,motipur,12,29.0,34.0,0,72.0,124.0,0.123413965,13.0,923737.0,28476.703206068287
355,ovalley,13,25.0,38.0,2,67.0,164.0,0.24093226199999998,12.0,4684707.0,28781.356275842983
356,raghunathpur,3,28.0,35.0,0,90.0,172.0,0.7187297990000001,30.0,1489500.0,28265.392084301562
357,suriyampalayam,13,29.0,35.0,2,58.0,103.0,0.32992946100000003,22.0,4684707.0,28755.123439607418
358,qadian,18,29.0,40.0,0,52.0,126.0,0.967938075,23.0,242367.0,25510.45180110668
359,silvassa,9,25.0,29.100616016427104,1,98.0,135.0,0.7700539259999999,22.0,1797.0,28715.774185254082
360,nowrozabadkhodargama,1,27.0,32.0,2,89.0,122.0,0.8945383290000001,28.0,421365.0,28698.635997546666
361,mangrol,3,27.0,32.0,2,87.0,160.0,0.067891921,20.0,1475311.0,28149.40242136215
362,soyagaon,9,25.0,36.0,1,57.0,190.0,0.5898102239999999,21.0,4408916.0,28618.712691182518
363,sujanpur,18,28.0,25.0,0,70.0,179.0,0.546349615,22.0,242367.0,25412.599024665156
364,manihari,12,26.0,39.0,2,72.0,179.0,0.8599417090000001,16.0,923737.0,28276.97590754232
365,sikanderpur,1,23.0,31.0,0,59.0,152.0,0.995260046,26.0,3104060.0,28567.49019488
366,laksar,1,27.0,8.0,0,75.0,198.0,0.593211221,13.0,105882.0,28537.32666026667
367,mangalvedhe,18,23.0,26.0,0,69.0,158.0,0.20833785800000001,25.0,4408916.0,25285.623398092222
368,ron,13,25.0,39.0,1,75.0,160.0,0.886713607,21.0,636502.0,28387.8637323096
369,phulera,3,26.0,31.0,0,84.0,110.0,0.1547104,29.0,1475311.0,27892.936388862792
370,sholavandan,13,28.0,39.0,1,94.0,154.0,0.11253782300000001,12.0,4684707.0,28381.305523250718
371,saidpur,1,28.0,31.0,1,99.0,162.0,0.08393471699999999,28.0,3104060.0,28285.526719146666
372,shamgarh,1,28.0,29.0,1,80.0,172.0,0.403033013,17.0,421365.0,28205.52777952
373,thammampatti,13,23.0,38.0,1,63.0,184.0,0.849863867,18.0,4684707.0,28204.23387866069
374,maharajpur,1,29.0,25.0,0,63.0,154.0,0.576863238,22.0,421365.0,28183.23299306667
375,chamoligopeshwar,15,29.0,8.0,1,85.0,115.0,0.061014049,15.0,105882.0,28130.781937201133
376,multai,1,23.0,34.0,1,59.0,100.0,0.106305476,21.0,421365.0,28095.36530528
377,mukerian,18,26.0,39.0,2,73.0,173.0,0.55980753,13.0,242367.0,24910.521088399706
378,sirsi,1,25.0,30.0,2,97.0,181.0,0.38292589200000005,18.0,3104060.0,28029.79240394667
379,purwa,1,24.0,32.0,1,73.0,167.0,0.931540922,11.0,3104060.0,27896.023685226664
380,sheohar,12,24.0,25.0,2,98.0,116.0,0.622360371,14.0,923737.0,27575.33650168165
381,namagiripettai,13,28.0,30.0,2,92.0,144.0,0.194202928,21.0,4684707.0,27872.38850028088
382,parasi,9,28.0,35.0,0,97.0,157.0,0.075328416,12.0,3104060.0,27814.67626056265
383,lathi,3,27.0,26.0,2,66.0,160.0,0.258091639,17.0,284973.0,27287.212593512533
384,lalganj,1,25.0,28.0,1,78.0,180.0,0.9332176059999999,30.0,3104060.0,27726.84559978667
385,narkhed,18,26.0,37.0,1,95.0,168.0,0.838190157,28.0,4408916.0,24611.13818904885
386,mathabhanga,3,29.0,38.0,0,91.0,171.0,0.28368194399999996,28.0,1489500.0,27202.15350735697
387,shendurjana,18,29.0,29.0,2,91.0,134.0,0.58230547,20.0,4408916.0,24559.881972817577
388,peravurani,13,24.0,25.0,0,97.0,137.0,0.263345689,10.0,4684707.0,27603.501928866408
389,mariani,6,26.0,14.0,0,57.0,189.0,0.638315847,20.0,24720.0,27540.543121901064
390,phulpur,1,29.0,32.0,0,69.0,134.0,0.072466673,24.0,3104060.0,27522.25814762667
391,rania,2,25.0,33.0,2,79.0,106.0,0.497652683,12.0,303118.0,23070.770561732574
392,pali,3,23.0,38.0,2,71.0,114.0,0.57147568,28.0,1475311.0,26989.505791968048
393,pachore,1,25.0,27.0,1,74.0,159.0,0.550057386,19.0,421365.0,27460.61962037333
394,parangipettai,13,26.0,37.0,0,80.0,199.0,0.316806239,29.0,4684707.0,27429.05356789994
395,pudupattinam,9,24.0,25.0,2,70.0,197.0,0.522633427,29.0,4684707.0,27414.625507970384
396,panniyannur,9,30.0,26.0,0,64.0,131.0,0.054454332,13.0,977479.0,27364.783119122818
397,maharajganj,12,26.12090163934426,29.100616016427104,1,72.2776617954071,167.0,0.381229796,29.0,923737.0,27053.97043669829
398,rau,1,26.12090163934426,29.100616016427104,1,72.2776617954071,166.0,0.915795182,16.0,421365.0,27350.45714613333
399,monoharpur,9,26.12090163934426,29.100616016427104,1,72.2776617954071,168.0,0.57114302,18.0,1489500.0,27342.485208322596
400,mandawa,3,26.12090163934426,29.100616016427104,1,72.2776617954071,194.0,0.071835526,29.0,1475311.0,26845.16310031012
401,marigaon,6,26.12090163934426,29.100616016427104,1,72.2776617954071,149.0,0.41710465399999996,18.0,24720.0,27296.57774491037
402,pallikonda,13,26.12090163934426,29.100616016427104,1,72.2776617954071,199.0,0.846348167,15.0,4684707.0,27244.112072439253
403,pindwara,3,26.12090163934426,29.100616016427104,1,72.2776617954071,151.0,0.482731753,11.0,1475311.0,26761.392788187208
404,shishgarh,1,26.12090163934426,29.100616016427104,1,72.2776617954071,190.0,0.072450387,13.0,3104060.0,27126.197823573333
405,charthaval,1,28.0,32.0,0,59.0,184.0,0.8156308940000001,30.0,3104060.0,27085.54262474667
406,patur,18,29.0,28.0,1,93.0,177.0,0.9770478490000001,23.0,4408916.0,23925.00383995292
407,mayangimphal,1,24.0,10.0,2,82.0,175.0,0.6111172260000001,15.0,3260.0,26926.85620352
408,mhowgaon,1,28.0,33.0,1,76.0,115.0,0.453887095,15.0,421365.0,26915.05308128
409,guruvayoor,3,31.0,25.0,2,60.0,108.0,0.670410104,18.0,977479.0,26432.75540985888
410,mhaswad,18,24.0,26.0,0,73.0,120.0,0.285309537,25.0,4408916.0,23880.737107753182
411,sahawar,1,28.0,35.0,0,55.0,154.0,0.575762666,12.0,3104060.0,26845.54580586667
412,sivagiri,13,24.0,37.0,1,63.0,171.0,0.5664967129999999,14.0,4684707.0,26731.26012403408
413,mundargi,13,25.0,26.0,1,74.0,122.0,0.496444809,20.0,636502.0,26708.96221323386
414,punjaipugalur,13,26.0,35.0,0,65.0,168.0,0.577611215,21.0,4684707.0,26638.133555397853
415,kailasahar,1,25.0,12.0,2,71.0,126.0,0.5016469720000001,30.0,34886.0,26595.05732277333
416,samthar,4,27.0,35.0,2,53.0,158.0,0.917354503,10.0,3104060.0,26517.46250871428
417,sakti,1,25.0,38.0,1,94.0,178.0,0.45913102299999997,19.0,6394.0,26508.50109301333
418,silao,12,24.0,35.0,1,88.0,118.0,0.408946817,14.0,923737.0,26168.16689843056
419,mandalgarh,3,29.0,33.0,2,99.0,170.0,0.644357211,21.0,1475311.0,25993.283464721782
420,loha,18,28.0,27.0,2,80.0,112.0,0.94474566,17.0,4408916.0,23470.687377902985
421,srinagaruttarakhand,15,24.0,5.0,2,57.0,110.0,0.135725173,30.0,105882.0,26383.675043912936
422,pukhrayan,4,24.0,38.0,2,80.0,158.0,0.441857609,23.0,3104060.0,26373.181909418712
423,padmanabhapuram,3,27.0,34.0,2,52.0,172.0,0.931500982,29.0,4684707.0,25872.138705651734
424,belonia,18,24.0,9.0,0,97.0,117.0,0.90216099,13.0,34886.0,23293.620449104033
425,bhusawar,3,27.0,27.0,1,94.0,104.0,0.484089463,19.0,1475311.0,25749.705172549024
426,saiha,17,29.0,14.0,1,100.0,104.0,0.747794473,24.0,798.0,25876.37832416
427,inkollu,10,25.0,27.0,2,79.0,134.0,0.921141833,27.0,237854.0,25708.1795108473
428,srirampore,10,24.0,37.0,0,62.0,175.0,0.157481049,30.0,1489500.0,25577.015329669513
429,talwara,9,29.0,33.0,2,91.0,117.0,0.614656498,19.0,242367.0,25557.340702492842
430,gadarpur,15,27.0,12.0,1,74.0,144.0,0.431862624,28.0,105882.0,25315.9986091257
431,sarsawa,18,29.0,25.0,0,69.0,177.0,0.298435662,26.0,3104060.0,22082.109883637528
432,puthuppally,3,29.0,39.0,1,71.0,121.0,0.751518712,25.0,977479.0,24293.3905156431
433,khowai,18,29.0,13.0,2,69.0,101.0,0.069125614,12.0,34886.0,21581.196861377342
434,landhaura,1,27.0,5.0,0,94.0,187.0,0.644472775,28.0,105882.0,24091.483949866666
435,tanakpur,15,27.0,7.0,2,82.0,166.0,0.318938115,14.0,105882.0,23118.998574397687
436,uttarkashi,15,26.0,14.0,0,100.0,118.0,0.15949281199999998,30.0,105882.0,22920.94066081922
437,vijaypur,1,24.0,34.0,0,92.0,197.0,0.530098751,15.0,421365.0,22247.573964373336
438,takhatgarh,3,24.0,34.0,2,63.0,133.0,0.023824115,18.0,1475311.0,21559.900792371
439,joshimath,15,25.0,6.0,1,88.0,127.0,0.624187688,24.0,105882.0,21916.223032997324
440,owk,9,27.0,40.0,2,52.0,178.0,0.065535013,26.0,237854.0,21874.25049502044
441,khatima,15,25.0,14.0,1,82.0,150.0,0.379081145,19.0,105882.0,19796.6098651642
442,thirupuvanam,13,25.0,38.0,0,95.0,174.0,0.45141125,19.0,4684707.0,19660.1991167393
443,adra,9,24.0,31.0,2,84.0,151.0,0.991307235,28.0,1489500.0,19616.914936950627
444,piriyapatna,9,28.0,29.0,1,71.0,189.0,0.641770446,23.0,636502.0,19574.942398973733
445,obra,1,26.0,39.0,0,58.0,199.0,0.552596894,12.0,3104060.0,19391.218382293333
446,vikasnagar,15,27.0,8.0,2,99.0,114.0,0.9654232490000001,12.0,105882.0,18267.235512631145
447,amaravathi,10,25.0,25.0,2,83.0,115.0,0.963602135,10.0,237854.0,17576.000277824176
448,khanda,3,27.0,36.0,1,94.0,137.0,0.022105745,23.0,303118.0,16386.761825273315
449,mahuakheraganj,1,26.0,8.0,2,54.0,175.0,0.997322788,22.0,105882.0,16503.387807573334
450,talbehat,3,25.0,34.0,2,78.0,166.0,0.896295779,18.0,3104060.0,15465.288391921335
451,adalaj,9,26.0,30.0,0,64.0,157.0,0.508474758,11.0,284973.0,15683.301143428633
452,nandgaon,1,25.0,29.0,1,53.0,198.0,0.323903259,15.0,4408916.0,15104.06209312
453,baghakusmar,9,26.0,27.0,0,81.0,197.0,0.792934488,25.0,923737.0,14926.483818032772
454,dineshpur,1,23.0,8.0,0,51.0,180.0,0.870182736,11.0,105882.0,14875.86839648
455,jhabrera,1,26.0,15.0,0,98.0,185.0,0.268574513,18.0,105882.0,14669.969486293336
456,kelakhera,1,27.0,14.0,1,66.0,139.0,0.584818576,20.0,105882.0,14332.92477344
457,munikireti,1,26.0,12.0,2,80.0,144.0,0.16580518800000002,27.0,105882.0,13927.684243200001
458,chhapra,9,24.0,30.0,1,52.0,133.0,0.126519038,10.0,284973.0,13309.229464110591
459,panamattom,12,29.0,39.0,0,95.0,114.0,0.686054029,16.0,977479.0,13010.80687540543
460,gavaravaram,9,29.0,26.0,1,52.0,181.0,0.003805058,16.0,237854.0,13154.455730320798
461,sultanpur,1,23.0,11.0,1,17.0,147.0,0.305161862,3.0,105882.0,12958.516761493333
462,herbertpur,1,29.0,12.0,0,18.0,136.0,0.265966787,4.0,105882.0,12828.682416853333
463,rudraprayag,15,25.0,8.0,2,14.0,146.0,0.823522757,8.0,105882.0,12215.320193087806
464,niwai,1,26.0,37.0,1,18.0,100.0,0.63898617,5.0,1475311.0,12071.971135466667
465,bageshwar,15,24.0,15.0,0,10.0,139.0,0.654207495,5.0,105882.0,11908.39600913177
466,gochar,1,24.0,9.0,1,13.0,122.0,0.770877852,4.0,105882.0,11624.763948373333
467,doiwala,1,27.0,10.0,1,15.0,168.0,0.6224209070000001,5.0,105882.0,11421.48795424
468,tarbha,20,26.0,28.0,0,12.0,198.0,0.43631855700000005,7.0,66971.0,10931.222859357216
469,karnaprayag,1,25.0,15.0,0,20.0,177.0,0.174632116,6.0,105882.0,10881.167247253334
470,sanivarapupeta,9,24.0,39.0,2,18.0,165.0,0.605191865,5.0,237854.0,10679.387631495856
471,lohaghat,1,23.0,11.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,10394.61631936
472,bhimtal,1,27.0,8.0,0,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,10127.07888192
473,lalkuan,1,28.0,8.0,0,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,10024.785155840002
474,kaladhungi,1,25.0,14.0,1,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,9981.50704096
475,naura,10,23.0,38.0,0,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,9837.313588334428
476,mahuadabraharipura,1,27.0,15.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,9607.74150336
477,chandpara,9,29.0,35.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,9329.70820717637
478,dharchula,1,26.0,13.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,9231.353049706666
479,adyar,9,29.0,29.0,2,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,9226.088504045916
480,narsinghgarh,9,24.0,33.0,0,72.2776617954071,151.35892116182572,0.5010416348518522,19.173553719008265,1676300.902892562,8833.907602324316
481,barkot,1,29.0,15.0,1,20.0,198.0,0.404887263,3.0,105882.0,8812.9979392
482,didihat,1,26.0,5.0,2,11.0,140.0,0.9197714440000001,3.0,105882.0,8553.32924992
483,satrampadu,9,29.0,28.0,1,12.0,160.0,0.241490006,4.0,237854.0,8385.326102696268
484,warud,18,23.0,35.0,1,15.0,100.0,0.11005958,8.0,4408916.0,7439.14083756643
485,asarganj,9,28.0,34.0,2,12.0,154.0,0.546061454,4.0,923737.0,8298.757743118924
486,bhowali,15,26.0,13.0,2,14.0,110.0,0.097943769,5.0,105882.0,8275.148190506921
487,shaktigarh,1,28.0,7.0,0,19.0,176.0,0.062105640999999996,5.0,105882.0,8273.98869024
488,narendranagar,15,24.0,14.0,0,18.0,186.0,0.7260257,4.0,105882.0,7934.121319444661
489,champawat,1,24.0,12.0,1,10.0,163.0,0.135388653,7.0,105882.0,6296.3099860266675
490,sarsod,10,24.0,28.0,0,15.0,152.0,0.280742356,6.0,303118.0,6072.901588531787
491,bhaiseena,10,24.0,34.0,2,17.0,167.0,0.09295712800000001,4.0,1475311.0,4197.253797689356
492,dwarahat,1,25.0,12.0,0,18.0,146.0,0.186739022,8.0,105882.0,3605.1981153066663
493,badrinath,1,29.0,12.0,2,19.0,190.0,0.432990848,4.0,105882.0,3197.334669013333
494,dogadda,15,26.0,11.0,0,11.0,146.0,0.0304205,4.0,105882.0,3176.7964681261315
495,devprayag,1,29.0,7.0,1,14.0,124.0,0.5030700060000001,8.0,105882.0,2822.2576733866667
496,nandaprayag,1,27.0,7.0,1,12.0,181.0,0.316926021,4.0,105882.0,2152.10262176
497,kirtinagar,1,28.0,12.0,0,16.0,198.0,0.33685249100000003,6.0,105882.0,1989.481826453333
498,kedarnath,1,24.0,9.0,2,19.0,189.0,0.723253281,6.0,105882.0,802.61231232
499,gangotri,1,27.0,8.0,1,18.0,170.0,0.421060709,8.0,105882.0,144.26038293333332
500,kumarganj,9,24.0,35.0,0,19.0,149.0,0.154374968,6.0,3104060.0,32459.81466536188
