City,State,Type,Population [2011],Popuation [2001],Sex Ratio,Median Age,Avg Temp,SWM,Toilets Avl,Water Purity,H Index,Female Population,# of hospitals,Foreign Visitors,Rate For 10 Years(%)
Jaynagar Majilpur,West Bengal,M,"25,922",,955,29,28,LOW,94,136,0.698294346,24756,24,1489500,29.33890396
Rehli,Madhya Pradesh,M,"25,890",,926,26,35,MEDIUM,67,130,0.673090184,23974,19,421365,29.33890396
Sanchore,Rajasthan,M,"25,884",,877,29,34,MEDIUM,64,170,0.554153851,22700,13,1475311,29.33890396
Rajura,Maharashtra,M.Cl,"25,843",,880,23,26,MEDIUM,50,124,0.599396016,22742,20,4408916,16.88314771
Piro,Bihar,N.A,"25,811",,918,24,34,LOW,100,134,0.56079159,23694,21,923737,30.15263
Mudabidri,Karnataka,T.M.C,"25,713",,952,26,25,LOW,97,124,0.744295168,24479,26,636502,31.5625
Vadgaon Kasba,Maharashtra,M.Cl.,"25,651",,869,24,25,HIGH,54,162,0.324846551,22291,10,4408916,16.88314771
Nagar,Rajasthan,M,"25,572",,866,24,31,HIGH,97,189,0.316558251,22145,27,1475311,29.33890396
Vijapur,Gujarat,M,"25,558",,864,24,31,LOW,90,127,0.68854603,22082,12,284973,29.33890396
Viswanatham,Tamil Nadu,C.T,"25,555",,903,25,30,HIGH,56,109,0.982254656,23076,19,4684707,31.6182944
Bajpur,Uttarakhand,N.P.P,"25,524",,856,25,6,HIGH,89,113,0.353371413,21849,29,105882,31.6182944
Polur,Tamil Nadu,T.P,"25,505",,905,23,39,MEDIUM,62,106,0.468731192,23082,23,4684707,31.6182944
Panagudi,Tamil Nadu,T.P,"25,501",,901,25,37,HIGH,96,136,0.069276073,22976,21,4684707,31.6182944
Manawar,Madhya Pradesh,M,"25,467",,914,23,39,MEDIUM,76,165,0.466330833,23277,27,421365,29.33890396
Pauri,Uttarakhand,N.P.P,"25,440",,851,28,15,LOW,79,177,0.583384808,21649,21,105882,31.6182944
Samdhan,Uttar Pradesh,N.P,"25,327",,872,29,37,MEDIUM,97,172,0.727883342,22085,14,3104060,31.6
Pardi,Gujarat,M,"25,275",,849,25,29,HIGH,70,142,0.634787629,21458,16,284973,29.33890396
Rahatgarh,Madhya Pradesh,N.P,"25,215",,916,24,32,HIGH,100,161,0.329407337,23097,28,421365,31.6
Panagar,Madhya Pradesh,M,"25,199",,922,27,29,MEDIUM,98,188,0.750007452,23233,25,421365,29.33890396
Uthiramerur,Tamil Nadu,T.P,"25,194",,916,25,34,MEDIUM,57,198,0.373372924,23078,20,4684707,31.6182944
Tirora,Maharashtra,M.Cl,"25,181",,891,26,35,HIGH,87,183,0.103113337,22436,17,4408916,16.88314771
Rangiya,Assam,M.B,"25,151",,918,24,11,MEDIUM,56,198,0.630238193,23089,27,24720,31.6182944
Sahjanwa,Uttar Pradesh,N.P,"25,107",,876,28,36,LOW,67,152,0.443723099,21994,22,3104060,31.6
Wara Seoni,Madhya Pradesh,M,"25,103",,922,25,35,MEDIUM,55,148,0.800577974,23145,20,421365,29.33890396
Magadi,Karnataka,T.M.C,"25,031",,921,29,39,MEDIUM,76,194,0.692077504,23054,12,636502,31.5625
Rajgarh (Alwar),Rajasthan,M,"25,009",,868,29,35,LOW,93,146,0.34708263,21708,25,1475311,29.33890396
Rafiganj,Bihar,N.A,"24,992",,904,29,35,LOW,88,116,0.381655975,22593,25,923737,30.15263
Tarana,Madhya Pradesh,N.P,"24,908",,934,26,31,MEDIUM,73,152,0.118383526,23264,25,421365,31.6
Rampur Maniharan,Uttar Pradesh,N.P,"24,844",,870,28,26,MEDIUM,53,171,0.7748418,21614,22,3104060,31.6
Sheoganj,Rajasthan,M,"24,789",,849,23,27,MEDIUM,71,166,0.639281554,21046,25,1475311,29.33890396
Raikot,Punjab,M.Cl,"24,769",,871,29,35,HIGH,93,159,0.790835479,21574,22,242367,16.88314771
Sumerpur,Uttar Pradesh,N.P,"24,661",,861,29,33,LOW,91,192,0.863144905,21233,24,3104060,31.6
Navalgund,Karnataka,T.M.C,"24,613",,941,29,32,LOW,67,144,0.357480584,23161,21,636502,31.5625
Shahganj,Uttar Pradesh,M.B,"24,602",,862,25,28,HIGH,86,195,0.791445193,21207,22,3104060,31.6182944
Marhaura,Bihar,N.A,"24,548",,912,27,39,HIGH,84,200,0.388051287,22388,12,923737,30.15263
Tulsipur,Uttar Pradesh,N.P,"24,488",,870,24,29,MEDIUM,69,167,0.636025599,21305,12,3104060,31.6
Sadri,Rajasthan,M,"24,413",,872,28,39,MEDIUM,94,192,0.763239802,21288,19,1475311,29.33890396
Thiruthuraipoondi,Tamil Nadu,M,"24,404",,920,23,27,HIGH,71,150,0.54025693,22452,25,4684707,29.33890396
Shiggaon,Karnataka,T.P,"24,327",,944,26,32,LOW,96,110,0.961572484,22965,15,636502,31.6182944
Pallapatti,Tamil Nadu,C.T,"24,326",,903,29,34,MEDIUM,66,152,0.413422848,21966,17,4684707,31.6182944
Mahendragarh,Haryana,M.C,"24,323",,837,23,38,HIGH,67,130,0.005412634,20358,21,303118,10.34585892
Sausar,Madhya Pradesh,N.P,"24,312",,920,24,26,LOW,97,137,0.729831023,22367,15,421365,31.6
Ponneri,Tamil Nadu,T.P,"24,309",,913,27,31,MEDIUM,57,100,0.430948823,22194,24,4684707,31.6182944
Mahad,Maharashtra,M.Cl,"24,276",,888,28,27,LOW,74,132,0.227861966,21557,26,4408916,16.88314771
Lohardaga,Jharkhand,M.Cl,"24,125",,906,26,33,HIGH,54,131,0.599430489,21857,23,167785,16.88314771
Aluva,Kerala,M,"24,110",,961,32,40,MEDIUM,66,165,0.457492821,23170,14,977479,29.33890396
Tirwaganj,Uttar Pradesh,N.P,"24,082",,888,23,28,MEDIUM,64,126,0.066969863,21385,23,3104060,31.6
Margherita,Assam,C.T,"24,049",,904,26,5,MEDIUM,63,124,0.870374626,21740,14,24720,31.6182944
Tehri,Uttarakhand,N.P.P.,"24,014",,832,26,13,HIGH,85,178,0.534337414,19980,29,105882,31.6182944
Sundarnagar,Himachal Pradesh,M.Cl,"23,986",,934,25,10,MEDIUM,57,159,0.697694582,22403,20,406108,16.88314771
Rajgarh,Madhya Pradesh,N.P,"23,937",,928,26,31,LOW,67,131,0.229493729,22214,22,421365,31.6
Mangaldoi,Assam,M.B,"23,920",,920,23,15,LOW,86,151,0.243362316,22006,11,24720,31.6182944
Renigunta,Andhra Pradesh,C.T,"23,862",,875,23,33,HIGH,78,185,0.680517443,20879,23,237854,31.6182944
Longowal,Punjab,M.Cl,"23,851",,886,26,26,HIGH,85,170,0.331678706,21132,18,242367,16.88314771
Ratia,Haryana,M.C,"23,826",,827,29,37,MEDIUM,83,178,0.505385429,19704,23,303118,10.34585892
Lalgudi,Tamil Nadu,T.P,"23,740",,902,26,34,MEDIUM,59,127,0.110744687,21413,20,4684707,31.6182944
Shrirangapattana,Karnataka,T.M.C,"23,729",,935,28,25,LOW,80,136,0.581002515,22187,11,636502,31.5625
Niwari,Madhya Pradesh,N.P,"23,724",,914,24,35,HIGH,85,138,0.515546597,21684,26,421365,31.6
Natham,Tamil Nadu,T.P,"23,660",,910,26,40,LOW,92,143,0.444889381,21531,16,4684707,31.6182944
Unnamalaikadai,Tamil Nadu,T.P,"23,656",,902,26,40,HIGH,84,138,0.031456041,21338,28,4684707,31.6182944
Purquazi,Uttar Pradesh,UA,"23,599",,874,29,30,HIGH,86,162,0.336854654,20626,29,3104060,29.21562
"Shamsabad, Farrukhabad",Uttar Pradesh,N.P,"23,596",,861,27,35,MEDIUM,93,136,0.004338165,20316,28,3104060,31.6
Mirganj,Bihar,N.A,"23,576",,918,29,40,MEDIUM,95,190,0.399348727,21643,23,923737,30.15263
Todaraisingh,Rajasthan,M,"23,559",,867,25,26,HIGH,71,106,0.3710277,20426,12,1475311,29.33890396
Chengannur,Kerala,M,"23,456",,961,30,27,LOW,74,192,0.327111283,22541,16,977479,29.33890396
Warhapur,Uttar Pradesh,N.P.,"23,456",,879,28,25,LOW,61,130,0.319876064,20618,26,3104060,31.6
Rajam,Andhra Pradesh,C.T,"23,424",,925,24,31,LOW,58,178,0.814438861,21667,24,237854,31.6182944
Urmar Tanda,Punjab,M.Cl,"23,419",,873,24,34,MEDIUM,50,176,0.937625067,20445,17,242367,16.88314771
Lonar,Maharashtra,M.Cl,"23,416",,890,28,30,HIGH,57,159,0.372535143,20840,10,4408916,16.88314771
Powayan,Uttar Pradesh,N.P,"23,406",,867,29,38,HIGH,89,200,0.529034372,20293,29,3104060,31.6
vasudevanallur,Tamil Nadu,T.P,"23,350",,901,26,39,LOW,75,132,0.104553764,21038,19,4684707,31.6182944
Palampur,Himachal Pradesh,T.P,"23,331",,927,24,12,LOW,95,170,0.366939451,21628,24,406108,31.6182944
P.N.Patti,Tamil Nadu,T.P,"23,331",,919,23,30,LOW,65,107,0.314114695,21441,12,4684707,31.6182944
Srisailam (RFC) Township,Andhra Pradesh,C.T,"23,273",,919,26,37,LOW,57,135,0.088144166,21388,16,237854,31.6182944
Sindagi,Karnataka,T.M.C.,"23,234",,951,28,33,LOW,87,186,0.132595004,22096,19,636502,31.5625
Vaikom,Kerala,M,"23,234",,976,30,34,HIGH,57,114,0.692892166,22676,11,977479,29.33890396
Sandi,Uttar Pradesh,M.B,"23,234",,876,25,36,MEDIUM,61,149,0.615928317,20353,27,3104060,31.6182944
Malda,West Bengal,M,"23,218",,950,28,26,MEDIUM,62,116,0.469556061,22057,26,1489500,29.33890396
Tharangambadi,Tamil Nadu,T.P,"23,191",,913,28,38,LOW,71,193,0.32748737,21173,13,4684707,31.6182944
Sakaleshapura,Karnataka,T.M.C,"23,176",,954,23,31,MEDIUM,53,156,0.709130286,22110,27,636502,31.5625
Malkangiri,Odisha,N.A.C,"23,114",,944,24,27,LOW,81,108,0.531491998,21820,12,66971,31.6182944
Rapar,Gujarat,M,"23,057",,862,28,35,LOW,90,181,0.121426068,19875,20,284973,29.33890396
Mauganj,Madhya Pradesh,N.P,"23,024",,915,25,33,MEDIUM,90,117,0.879990317,21067,29,421365,31.6
Todabhim,Rajasthan,M,"22,977",,875,27,34,LOW,91,123,0.839422697,20105,24,1475311,29.33890396
Srinivaspur,Karnataka,T.P,"22,959",,952,24,27,MEDIUM,86,110,0.302396514,21857,26,636502,31.6182944
Murliganj,Bihar,N.A,"22,936",,907,25,40,HIGH,70,181,0.626731434,20803,12,923737,30.15263
Reengus,Rajasthan,M,"22,932",,868,24,28,MEDIUM,68,174,0.460703273,19905,24,1475311,29.33890396
Sawantwadi,Maharashtra,M.Cl,"22,901",,887,23,29,LOW,64,120,0.778885622,20313,27,4408916,16.88314771
Tittakudi,Tamil Nadu,T.P,"22,894",,902,25,26,MEDIUM,64,192,0.456487599,20650,16,4684707,31.6182944
Lilong,Manipur,N.P,"22,888",,985,24,15,LOW,52,112,0.211682226,22545,16,3260,31.6
Rajaldesar,Rajasthan,M,"22,836",,863,27,39,HIGH,82,193,0.664650052,19707,24,1475311,29.33890396
Pathardi,Maharashtra,M.Cl,"22,827",,874,23,29,LOW,69,163,0.595923998,19951,16,4408916,16.88314771
Pacode,Tamil Nadu,T.P,"22,781",,901,25,35,LOW,57,187,0.303654686,20526,16,4684707,31.6182944
Achhnera,Uttar Pradesh,N.P.,"22,781",,867,23,34,HIGH,68,170,0.668778016,19751,24,3104060,31.6
Naraura,Uttar Pradesh,N.P,"22,775",,880,29,30,MEDIUM,94,141,0.28844566,20042,14,3104060,31.6
Nakur,Uttar Pradesh,N.P.P,"22,712",,861,23,32,LOW,86,109,0.540116277,19555,18,3104060,31.6182944
Palai,Kerala,M,"22,640",,982,32,28,HIGH,92,136,0.584469304,22232,25,977479,29.33890396
"Morinda, India",Punjab,M.Cl,"22,635",,892,23,40,LOW,95,136,0.769497679,20190,28,242367,16.88314771
Manasa,Madhya Pradesh,N.P,"22,623",,915,23,27,MEDIUM,51,141,0.926696544,20700,18,421365,31.6
Nainpur,Madhya Pradesh,M,"22,607",,919,23,35,MEDIUM,58,133,0.861180621,20776,18,421365,29.33890396
Sahaspur,Uttar Pradesh,N.P,"22,606",,866,27,35,HIGH,74,143,0.549063946,19577,25,3104060,31.6
Pauni,Maharashtra,M.Cl,"22,587",,881,23,29,LOW,,,,,,,16.88314771
Prithvipur,Madhya Pradesh,N.P,"22,535",,929,26,34,MEDIUM,,,,,,,31.6
Silapathar,Assam,T.C,"22,516",,887,26,7,LOW,,,,,,,31.6182944
Ramtek,Maharashtra,M.Cl,"22,516",,885,25,28,LOW,,,,,,,16.88314771
Songadh,Gujarat,M,"22,431",,849,26,33,HIGH,69,105,0.294857705,19044,11,284973,29.33890396
Safipur,Uttar Pradesh,N.P,"22,378",,869,23,40,HIGH,76,176,0.683724002,19446,18,3104060,31.6
Sohagpur,Madhya Pradesh,N.P,"22,339",,917,26,33,HIGH,97,163,0.647654841,20485,24,421365,31.6
Mul,Maharashtra,M.Cl,"22,330",,889,28,38,HIGH,97,144,0.826619855,19851,19,4408916,16.88314771
Sadulshahar,Rajasthan,M,"22,326",,877,23,39,HIGH,90,174,0.500929724,19580,12,1475311,29.33890396
Phillaur,Punjab,M.Cl,"22,302",,882,27,28,MEDIUM,72,105,0.274588316,19670,20,242367,16.88314771
Sambhar,Rajasthan,M,"22,293",,875,28,39,MEDIUM,53,172,0.327286323,19506,16,1475311,29.33890396
Prantij,Rajasthan,M,"22,282",,870,24,36,MEDIUM,61,137,0.738957129,19385,19,1475311,29.33890396
Nagla,Uttarakhand,C.T,"22,258",,854,27,9,HIGH,99,174,0.423261423,19008,22,105882,31.6182944
Pattran,Punjab,N.P,"22,175",,893,29,36,LOW,64,180,0.670829693,19802,24,242367,31.6
Mount Abu,Rajasthan,M,"22,152",,868,28,37,LOW,50,184,0.161791105,19228,16,1475311,29.33890396
Reoti,Uttar Pradesh,N.P,"22,082",,868,29,38,LOW,73,103,0.859640708,19167,13,3104060,31.6
Tenu dam-cum-Kathhara,Jharkhand,C.T.,"22,080",,896,26,31,LOW,95,138,0.941996492,19784,14,167785,31.6182944
Panchla,West Bengal,C.T,"22,051",,949,23,34,HIGH,89,127,0.521809151,20926,22,1489500,31.6182944
Pasighat,Arunachal Pradesh,C.T,"21,965",,886,28,15,HIGH,51,147,0.727212468,19461,18,5705,31.6182944
Motipur,Bihar,N.A,"21,957",,910,29,34,HIGH,72,124,0.123413965,19981,13,923737,30.15263
O' Valley,Tamil Nadu,T.P,"21,943",,923,25,38,LOW,67,164,0.240932262,20253,12,4684707,31.6182944
Raghunathpur,West Bengal,M,"21,932",,948,28,35,HIGH,90,172,0.718729799,20792,30,1489500,29.33890396
Suriyampalayam,Tamil Nadu,T.P,"21,923",,910,29,35,LOW,58,103,0.329929461,19950,22,4684707,31.6182944
Qadian,Punjab,M.Cl.,"21,899",,887,29,40,HIGH,52,126,0.967938075,19424,23,242367,16.88314771
Silvassa,Dadra and Nagar Haveli,C.T,"21,893",,774,25,,MEDIUM,98,135,0.770053926,16945,22,1797,31.6182944
Nowrozabad (Khodargama),Madhya Pradesh,N.P,"21,883",,935,27,32,LOW,89,122,0.894538329,20461,28,421365,31.6
Mangrol,Rajasthan,M,"21,842",,874,27,32,LOW,87,160,0.067891921,19090,20,1475311,29.33890396
Soyagaon,Maharashtra,C.T,"21,819",,871,25,36,MEDIUM,57,190,0.589810224,19004,21,4408916,31.6182944
Sujanpur,Punjab,M.Cl,"21,815",,868,28,25,HIGH,70,179,0.546349615,18935,22,242367,16.88314771
Manihari,Bihar,N.A,"21,803",,919,26,39,LOW,72,179,0.859941709,20037,16,923737,30.15263
Sikanderpur,Uttar Pradesh,N.P,"21,783",,882,23,31,HIGH,59,152,0.995260046,19213,26,3104060,31.6
Laksar,Uttarakhand,N.P,"21,760",,851,27,8,HIGH,75,198,0.593211221,18518,13,105882,31.6
Mangalvedhe,Maharashtra,M.Cl,"21,706",,874,23,26,HIGH,69,158,0.208337858,18971,25,4408916,16.88314771
Ron,Karnataka,T.P,"21,643",,950,25,39,MEDIUM,75,160,0.886713607,20561,21,636502,31.6182944
Phulera,Rajasthan,M,"21,643",,865,26,31,HIGH,84,110,0.1547104,18721,29,1475311,29.33890396
Sholavandan,Tamil Nadu,T.P,"21,638",,917,28,39,MEDIUM,94,154,0.112537823,19842,12,4684707,31.6182944
Saidpur,Uttar Pradesh,N.P,"21,568",,863,28,31,MEDIUM,99,162,0.083934717,18613,28,3104060,31.6
Shamgarh,Madhya Pradesh,N.P,"21,507",,919,28,29,MEDIUM,80,172,0.403033013,19765,17,421365,31.6
Thammampatti,Tamil Nadu,T.P.,"21,503",,920,23,38,MEDIUM,63,184,0.849863867,19783,18,4684707,31.6182944
Maharajpur,Madhya Pradesh,NP,"21,490",,928,29,25,HIGH,63,154,0.576863238,19943,22,421365,31.6
Chamoli Gopeshwar,Uttarakhand,N.P.P,"21,447",,849,29,8,MEDIUM,85,115,0.061014049,18209,15,105882,31.6182944
Multai,Madhya Pradesh,N.P,"21,423",,924,23,34,MEDIUM,59,100,0.106305476,19795,21,421365,31.6
Mukerian,Punjab,M.Cl,"21,384",,868,26,39,LOW,73,173,0.55980753,18561,13,242367,16.88314771
Sirsi,Uttar Pradesh,N.P,"21,373",,864,25,30,LOW,97,181,0.382925892,18466,18,3104060,31.6
Purwa,Uttar Pradesh,N.P,"21,271",,872,24,32,MEDIUM,73,167,0.931540922,18548,11,3104060,31.6
Sheohar,Bihar,N.A,"21,262",,922,24,25,LOW,98,116,0.622360371,19604,14,923737,30.15263
Namagiripettai,Tamil Nadu,T.P,"21,250",,909,28,30,LOW,92,144,0.194202928,19316,21,4684707,31.6182944
Parasi,Uttar Pradesh,C.T,"21,206",,877,28,35,HIGH,97,157,0.075328416,18598,12,3104060,31.6182944
Lathi,Gujarat,M,"21,173",,868,27,26,LOW,66,160,0.258091639,18378,17,284973,29.33890396
Lalganj,Uttar Pradesh,N.P,"21,142",,874,25,28,MEDIUM,78,180,0.933217606,18478,30,3104060,31.6
Narkhed,Maharashtra,M.Cl,"21,127",,887,26,37,MEDIUM,95,168,0.838190157,18740,28,4408916,16.88314771
Mathabhanga,West Bengal,M,"21,107",,944,29,38,HIGH,91,171,0.283681944,19925,28,1489500,29.33890396
Shendurjana,Maharashtra,M.Cl,"21,083",,890,29,29,LOW,91,134,0.58230547,18764,20,4408916,16.88314771
Peravurani,Tamil Nadu,T.P,"21,045",,903,24,25,HIGH,97,137,0.263345689,19004,10,4684707,31.6182944
Mariani,Assam,T.C,"20,997",,880,26,14,HIGH,57,189,0.638315847,18477,20,24720,31.6182944
Phulpur,Uttar Pradesh,N.P,"20,986",,863,29,32,HIGH,69,134,0.072466673,18111,24,3104060,31.6
Rania,Haryana,M.C,"20,961",,838,25,33,LOW,79,106,0.497652683,17565,12,303118,10.34585892
Pali,Rajasthan,M,"20,942",,875,23,38,LOW,71,114,0.57147568,18324,28,1475311,29.33890396
Pachore,Madhya Pradesh,N.P,"20,939",,922,25,27,MEDIUM,74,159,0.550057386,19306,19,421365,31.6
Parangipettai,Tamil Nadu,T.P,"20,912",,909,26,37,HIGH,80,199,0.316806239,19009,29,4684707,31.6182944
Pudupattinam,Tamil Nadu,C.T,"20,901",,904,24,25,LOW,70,197,0.522633427,18895,29,4684707,31.6182944
Panniyannur,Kerala,C.T,"20,863",,975,30,26,HIGH,64,131,0.054454332,20341,13,977479,31.6182944
Maharajganj,Bihar,N.A,"20,860",,926,,,,,167,0.381229796,19316,29,923737,30.15263
Rau,Madhya Pradesh,N.P,"20,855",,916,,,,,166,0.915795182,19103,16,421365,31.6
Monoharpur,West Bengal,C.T,"20,846",,947,,,,,168,0.57114302,19741,18,1489500,31.6182944
Mandawa,Rajasthan,M,"20,830",,852,,,,,194,0.071835526,17747,29,1475311,29.33890396
Marigaon,Assam,T.C,"20,811",,919,,,,,149,0.417104654,19125,18,24720,31.6182944
Pallikonda,Tamil Nadu,T.P,"20,771",,906,,,,,199,0.846348167,18819,15,4684707,31.6182944
Pindwara,Rajasthan,M,"20,765",,859,,,,,151,0.482731753,17837,11,1475311,29.33890396
Shishgarh,Uttar Pradesh,N.P,"20,684",,891,,,,,190,0.072450387,18429,13,3104060,31.6
Charthaval,Uttar Pradesh,N.P.,"20,653",,869,28,32,HIGH,59,184,0.815630894,17947,30,3104060,31.6
Patur,Maharashtra,M.Cl,"20,538",,883,29,28,MEDIUM,93,177,0.977047849,18135,23,4408916,16.88314771
Mayang Imphal,Manipur,N.P,"20,532",,991,24,10,LOW,82,175,0.611117226,20347,15,3260,31.6
Mhowgaon,Madhya Pradesh,N.P,"20,523",,929,28,33,MEDIUM,76,115,0.453887095,19066,15,421365,31.6
Guruvayoor,Kerala,M,"20,510",,976,31,25,LOW,60,108,0.670410104,20018,18,977479,29.33890396
Mhaswad,Maharashtra,M.Cl,"20,500",,893,24,26,HIGH,73,120,0.285309537,18307,25,4408916,16.88314771
Sahawar,Uttar Pradesh,N.P,"20,470",,890,28,35,HIGH,55,154,0.575762666,18218,12,3104060,31.6
Sivagiri,Tamil Nadu,T.P,"20,380",,902,24,37,MEDIUM,63,171,0.566496713,18383,14,4684707,31.6182944
Mundargi,Karnataka,T.P,"20,363",,939,25,26,MEDIUM,74,122,0.496444809,19121,20,636502,31.6182944
Punjaipugalur,Tamil Nadu,T.P,"20,309",,913,26,35,HIGH,65,168,0.577611215,18542,21,4684707,31.6182944
Kailasahar,Tripura,N.P,"20,279",,963,25,12,LOW,71,126,0.501646972,19529,30,34886,31.6
Samthar,Uttar Pradesh,M.B,"20,217",,879,27,35,LOW,53,158,0.917354503,17771,10,3104060,31.6182944
Sakti,Chhattisgarh,N.P,"20,213",,972,25,38,MEDIUM,94,178,0.459131023,19647,19,6394,31.6
Silao,Bihar,N.A,"20,177",,905,24,35,MEDIUM,88,118,0.408946817,18260,14,923737,30.15263
Mandalgarh,Rajasthan,M,"20,169",,863,29,33,LOW,99,170,0.644357211,17406,21,1475311,29.33890396
Loha,Maharashtra,M.Cl,"20,148",,893,28,27,LOW,80,112,0.94474566,17992,17,4408916,16.88314771
"Srinagar, Uttarakhand",Uttarakhand,N.P.P,"20,115",,835,24,5,LOW,57,110,0.135725173,16796,30,105882,31.6182944
Pukhrayan,Uttar Pradesh,M.B,"20,107",,876,24,38,LOW,80,158,0.441857609,17614,23,3104060,31.6182944
Padmanabhapuram,Tamil Nadu,M,"20,075",,910,27,34,LOW,52,172,0.931500982,18268,29,4684707,29.33890396
Belonia,Tripura,M.Cl,"19,996",,977,24,9,HIGH,97,117,0.90216099,19536,13,34886,16.88314771
Bhusawar,Rajasthan,M,"19,980",,865,27,27,MEDIUM,94,104,0.484089463,17283,19,1475311,29.33890396
Saiha,Mizoram,N.T,"19,731",,980,29,14,MEDIUM,100,104,0.747794473,19336,24,798,31.6
Inkollu,Andhra pradesh,M&F,"19,600",,910,25,27,LOW,79,134,0.921141833,17836,27,237854,
Srirampore,West Bengal,,"19,500",,953,24,37,HIGH,62,175,0.157481049,18584,30,1489500,
Talwara,Punjab,C.T,"19,485",,874,29,33,LOW,91,117,0.614656498,17030,19,242367,31.6182944
Gadarpur,Uttarakhand,N.P.P,"19,301",,834,27,12,MEDIUM,74,144,0.431862624,16097,28,105882,31.6182944
Sarsawa,Uttar Pradesh,M.Cl,"18,956",,865,29,25,HIGH,69,177,0.298435662,16397,26,3104060,16.88314771
Puthuppally,Kerala,M,"18,850",,964,29,39,MEDIUM,71,121,0.751518712,18171,25,977479,29.33890396
Khowai,Tripura,M.Cl,"18,526",,967,29,13,LOW,69,101,0.069125614,17915,12,34886,16.88314771
Landhaura,Uttarakhand,N.P,"18,370",,846,27,5,HIGH,94,187,0.644472775,15541,28,105882,31.6
Tanakpur,Uttarakhand,N.P.P,"17,626",,836,27,7,LOW,82,166,0.318938115,14735,14,105882,31.6182944
Uttarkashi,Uttarakhand,N.P.P.,"17,475",,831,26,14,HIGH,100,118,0.159492812,14522,30,105882,31.6182944
Vijaypur,Madhya Pradesh,N.P.,"16,964",,916,24,34,HIGH,92,197,0.530098751,15539,15,421365,31.6
Takhatgarh,Rajasthan,M,"16,729",,876,24,34,LOW,63,133,0.023824115,14655,18,1475311,29.33890396
Joshimath,Uttarakhand,N.P.P,"16,709",,834,25,6,MEDIUM,88,127,0.624187688,13935,24,105882,31.6182944
Owk,Andhra Pradesh,C.T,"16,677",,897,27,40,LOW,52,178,0.065535013,14959,26,237854,31.6182944
Khatima,Uttarakhand,N.P.P,"15,093",,842,25,14,MEDIUM,82,150,0.379081145,12708,19,105882,31.6182944
Thirupuvanam,Tamil Nadu,T.P,"14,989",,908,25,38,HIGH,95,174,0.45141125,13610,19,4684707,31.6182944
Adra,West Bengal,C.T.,"14,956",,948,24,31,LOW,84,151,0.991307235,14178,28,1489500,31.6182944
Piriyapatna,Karnataka,CT,"14,924",,951,28,29,MEDIUM,71,189,0.641770446,14193,23,636502,31.6182944
Obra,Uttar Pradesh,N.P,"14,786",,876,26,39,HIGH,58,199,0.552596894,12953,12,3104060,31.6
Vikasnagar,Uttarakhand,N.P.P.,"13,927",,844,27,8,LOW,99,114,0.965423249,11754,12,105882,31.6182944
Amaravathi,Andhra Pradesh,G.P.,"13,400",,917,25,25,LOW,83,115,0.963602135,12288,10,237854,31.6182944
Khanda,Haryana,M,"12,715",,831,27,36,MEDIUM,94,137,0.022105745,10566,23,303118,29.33890396
Mahua Kheraganj,Uttarakhand,N.P,"12,584",,838,26,8,LOW,54,175,0.997322788,10545,22,105882,31.6
Talbehat,Uttar Pradesh,M,"12,000",,879,25,34,LOW,78,166,0.896295779,10548,18,3104060,29.33890396
Adalaj,Gujarat,C.T.,"11,957",,867,26,30,HIGH,64,157,0.508474758,10367,11,284973,31.6182944
Nandgaon,Maharashtra,N.P,"11,517",,884,25,29,MEDIUM,53,198,0.323903259,10181,15,4408916,31.6
Bagha Kusmar,Bihar,C.T.,"11,380",,907,26,27,HIGH,81,197,0.792934488,10322,25,923737,31.6182944
Dineshpur,Uttarakhand,N.P,"11,343",,831,23,8,HIGH,51,180,0.870182736,9426,11,105882,31.6
Jhabrera,Uttarakhand,N.P,"11,186",,849,26,15,HIGH,98,185,0.268574513,9497,18,105882,31.6
Kela Khera,Uttarakhand,N.P,"10,929",,856,27,14,MEDIUM,66,139,0.584818576,9355,20,105882,31.6
Muni Ki Reti,Uttarakhand,N.P,"10,620",,836,26,12,LOW,80,144,0.165805188,8878,27,105882,31.6
Chhapra,Gujarat,C.T,"10,147",,847,24,30,MEDIUM,52,133,0.126519038,8595,10,284973,31.6182944
Panamattom,Kerala,N.A,"10,032",,975,29,39,HIGH,95,114,0.686054029,9781,16,977479,30.15263
Gavaravaram,Andhra Pradesh,C.T,"10,029",,890,29,26,MEDIUM,52,181,0.003805058,8926,16,237854,31.6182944
Sultanpur,Uttarakhand,N.P,"9,881",,848,23,11,MEDIUM,17,147,0.305161862,8379,3,105882,31.6
Herbertpur,Uttarakhand,N.P,"9,782",,831,29,12,HIGH,18,136,0.265966787,8129,4,105882,31.6
Rudraprayag,Uttarakhand,N.P.P,"9,313",,854,25,8,LOW,14,146,0.823522757,7953,8,105882,31.6182944
Niwai,Rajasthan,N.P,"9,205",,860,26,37,MEDIUM,18,100,0.63898617,7916,5,1475311,31.6
Bageshwar,Uttarakhand,N.P.P,"9,079",,840,24,15,HIGH,10,139,0.654207495,7626,5,105882,31.6182944
Gochar,Uttarakhand,N.P,"8,864",,854,24,9,MEDIUM,13,122,0.770877852,7570,4,105882,31.6
Doiwala,Uttarakhand,N.P,"8,709",,835,27,10,MEDIUM,15,168,0.622420907,7272,5,105882,31.6
Tarbha,Odisha,N.A.C.,"8,334",,957,26,28,HIGH,12,198,0.436318557,7976,7,66971,31.6182944
